	team_name	player_name	title	description	content	published_at
884	houston_texans	 Deshaun Watson	Watson shines, Texans look to build on win over Pats	Once again Deshaun Watson starred in prime time, and on this occasion it helped the Houston Texans to their first win over the Patriots since 2010	"HOUSTON (AP) — Once again Deshaun Watson starred in prime time, and on this occasion it helped the Houston Texans to their first win over the Patriots since 2010.
“I can’t say enough about his willingness to improve, his work ethic, his resiliency,” coach Bi… [+4308 chars]"	2019-12-03T00:23:09Z
885	houston_texans	 Deshaun Watson	Jermaine Whitehead says threatening to kill a fan was 'totally out of character' in an apology after being cut from the Cleveland Browns	NFL safety Jermaine Whitehead apologized Tuesday morning for sending a series of threatening tweets. Whitehead, who was cut from the Cleveland Browns on Monday morning, had responded to tweets criticizing his performance following the Browns' 24-19 loss to th…	"NFL safety Jermaine Whitehead has apologized after he was cut from the Cleveland Browns for sending a series of threatening tweets to fans who had criticized his performance.
Brown said in an Instagram post shared Tuesday morning that the tweets he posted on… [+2202 chars]"	2019-11-05T14:41:35Z
886	houston_texans	 Deshaun Watson	NFL Week 12 Picks: Game Odds, Props, Lines and Over/Under Predictions	It's been an exciting and unpredictable  NFL  season so far, and Week 12 is shaping up to continue that trend...	"Gail Burton/Associated Press
It's been an exciting and unpredictable NFL season so far, and Week 12 is shaping up to continue that trend. With several divisional battles and marquee matchups on the slate, there should be plenty of on-field excitement for eve… [+4164 chars]"	2019-11-20T18:00:01Z
887	houston_texans	 Deshaun Watson	Week 14 NFL Picks: Odds Predictions and Top Prop Bets for Full Schedule	On Thursday, the New Orleans Saints clinched the NFC South title with a win over the Atlanta Falcons. The New England Patriots and San Francisco 49ers can join them as playoff certainties ...	"Kyusung Gong/Associated Press
On Thursday, the New Orleans Saints clinched the NFC South title with a win over the Atlanta Falcons. The New England Patriots and San Francisco 49ers can join them as playoff certainties in Week 13, though that's just the tip o… [+4752 chars]"	2019-12-01T12:30:03Z
888	houston_texans	 Deshaun Watson	A former DII walk-on who went undrafted in the NFL and worked at a potato chip factory snagged 2 interceptions and became the Raiders' star in their 'Thursday Night Football' win	Oakland Raiders safety Erik Harris snagged two interceptions, one of which he took to the house, in his team's 26-24 victory over the Los Angeles Chargers Thursday night. Harris' big night was all the more impressive given his meandering path to the NFL. The …	"Erik Harris traversed a long and winding road to the NFL, but now that he's made it, he's taking full advantage.
The Oakland Raiders safety — who began his football career as a Division-II walk-on — snagged two interceptions, one of which he took to the hous… [+1727 chars]"	2019-11-08T18:41:26Z
889	houston_texans	 Deshaun Watson	Lamar Jackson and Deshaun Watson set to square off in ‘new era’ of quarterbacks	Lamar Jackson and Deshaun Watson set to go head-to-head for first time since college.	"OWINGS MILLS, Md. - Don Martindale isn't looking at Sunday's matchup between the Ravens and Texans as a single game, but rather a game in a historical context. 
With two MVP candidates at quarterback on each side in Lamar Jackson and Deshaun Watson, the game… [+4886 chars]"	2019-11-14T22:42:00Z
890	houston_texans	 Deshaun Watson	Patriots defense identifies the key to facing Texans QB DeShaun Watson	The Patriots defense identifies what they need to do to control DeShaun Watson.	"The New England Patriots defense needs to do a much better job of containing speedy quarterbacks like Lamar Jackson. 
While they failed to stifle Jackson and the Baltimore Ravens offense at the beginning of November, a few members of the New England defense … [+1225 chars]"	2019-11-29T19:21:01Z
891	houston_texans	 Deshaun Watson	Nate Burleson breaks down why Houston Texans QB Deshaun Watson is one of the NFL's most dynamic passers	Nate Burleson breaks down why Deshaun Watson is one of the NFL's most dynamic passers.	"Get all the sports news you need, direct to your inbox.
By subscribing, you are agreeing to Yahoo's Terms and Privacy Policy"	2019-11-21T14:40:06Z
892	houston_texans	 Deshaun Watson	Deshaun Watson has more in common with Jim McMahon than Mitch Trubisky does	Deshaun Watson and Jim McMahon now share an incredible touchdown-scoring stat.	It was supposed to be Mitchell Trubisky. The 2017 NFL Draft, the one that produced arguably the most controversial and hotly debated draft picks in Bears history, brought Trubisky to Chicago in what was supposed to end the franchise's search for the next Jim … [+1389 chars]	2019-12-02T04:53:47Z
893	houston_texans	 Deshaun Watson	Lamar Jackson's Favorite Highlight This Season, and More | Ravens Q&A - Baltimore Ravens	Lamar Jackson's Favorite Highlight This Season, and More | Ravens Q&A Baltimore Ravens Texans look to make a huge statement; Astros already doing so, but not in a good way SportsMap Houston Deshaun Watson IS BETTER than Lamar Jackson, Preview Texans Ravens, B…	"[[getSimpleString(data.title)]]
[[getSimpleString(data.description)]]
[[getSimpleString(data.videoCountText)]]"	2019-11-15T21:23:43Z
894	houston_texans	 Deshaun Watson	Deshaun Watson Caps Off Wild Drive w/ TD - NFL	Deshaun Watson Caps Off Wild Drive w/ TD NFL Texans vs. Jaguars prediction: How to watch, live stream, more as AFC South teams square off in London CBS Sports Texans-Jaguars Inactives: Laremy Tunsil Out Battle Red Blog Jacksonville Jaguars v Houston Texans | …	"Deshaun Watson leads the Texans downfield to get the first touchdown in London. The Houston Texans take on the Jacksonville Jaguars during Week 9 of the 2019 NFL season.
Subscribe to NFL: http://j.mp/1L0bVBu
Check out our other channels:NFL Vault http://www… [+274 chars]"	2019-11-03T15:37:33Z
895	houston_texans	 Deshaun Watson	Texans vs. Jaguars Week 9 Highlights | NFL 2019 - NFL	Texans vs. Jaguars Week 9 Highlights | NFL 2019 NFL Texans vs. Jaguars in London: Live updates, game stats, highlights for Gardner Minshew vs. Deshaun Watson CBSSports.com After being kicked in the face, Deshaun Watson thought his eyeball had fallen out NBCSp…		2019-11-03T18:10:47Z
896	houston_texans	 Deshaun Watson	Deshaun vs. Lamar, Round 2: Rematch of a college classic	When Deshaun Watson and Lamar Jackson meet Sunday, it'll be a rematch of a classic college battle.	Sequels to beloved classics have a lot to live up to, so storytellers have to up the ante every time out, and thats a hell of a high mountain to climb. For every Godfather II or Avengers: Endgame, theres a Jurassic Park: Yep, Dinos Still Eat People or Pirates… [+3834 chars]	2019-11-15T22:26:42Z
897	houston_texans	 Deshaun Watson	Deshaun Watson revels in beating Tom Brady: 'Had to get at least one'	Texans quarterback Deshaun Watson sounded pretty fired up about finally taking down Tom Brady and the Patriots	"Deshaun Watson crossed an item off his bucket list Sunday night.
The Texans quarterback became just the second signal-caller this season to earn a win over the New England Patriots, leading Houston to a 28-22 upset over the defending Super Bowl champions at … [+1482 chars]"	2019-12-02T12:52:55Z
898	houston_texans	 Deshaun Watson	Deshaun Watson shines, Minshew Mania fizzles in London	Two AFC South teams with exciting young quarterbacks battled in London today, but only one of those quarterbacks showed he’s ready for NFL stardom. Texans quarterback Deshaun Watson was excellent, while Jaguars quarterback Gardnew Minshew struggled as Houston…	"Two AFC South teams with exciting young quarterbacks battled in London today, but only one of those quarterbacks showed he’s ready for NFL stardom.
Texans quarterback Deshaun Watson was excellent, while Jaguars quarterback Gardnew Minshew struggled as Housto… [+878 chars]"	2019-11-03T17:32:01Z
899	houston_texans	 Deshaun Watson	Deshaun Watson calls himself a “proud friend” of Lamar Jackson	Texans quarterback Deshaun Watson and Ravens quarterback Lamar Jackson will face off for the first time as professionals on Sunday and it will be the game of the day if it is anything like the time they squared off in college. Clemson and Louisville put up ne…	"Texans quarterback Deshaun Watson and Ravens quarterback Lamar Jackson will face off for the first time as professionals on Sunday and it will be the game of the day if it is anything like the time they squared off in college.
Clemson and Louisville put up n… [+1150 chars]"	2019-11-14T14:26:43Z
900	houston_texans	 Deshaun Watson	Texans Star Deshaun Watson Says Popeyes Chicken Sandwiches Healed His Injured Eyeball	The chicken sandwich wars are heating up once again.  Last week, Houston Texans star quarterback Deshaun Watson caught a foot directly to the eye in what appeared to be a…	"The chicken sandwich wars are heating up once again. 
Last week, Houston Texans star quarterback Deshaun Watson caught a foot directly to the eye in what appeared to be a painful, freak injury. However, this week, he was back on the field playing up to his t… [+1316 chars]"	2019-11-04T08:33:17Z
901	houston_texans	 Deshaun Watson	Sunday Night wrap-up: Deshaun Watson leads Texans over Patriots	The Patriots had given up four touchdown passes all year. Texans quarterback Deshaun Watson matched that, and made it more impressive by catching one of them. The Texans beat the Patriots 28-22, giving that defense the kind of working over they haven’t dealt …	"The Patriots had given up four touchdown passes all year.
Texans quarterback Deshaun Watson matched that, and made it more impressive by catching one of them.
The Texans beat the Patriots 28-22, giving that defense the kind of working over they haven’t deal… [+4234 chars]"	2019-12-02T04:36:18Z
902	houston_texans	 Deshaun Watson	Deshaun Watson details what Tom Brady told him after Patriots-Texans	The Patriots' loss to the Texans didn't stop Tom Brady from showing Deshaun Watson a little love after the game.	"Bill Belichick and Bill O'Brien didn't have the warmest exchange after Sunday's game between the New England Patriots and Houston Texans.
Their quarterbacks were a bit more cordial, though.
Tom Brady and Deshaun Watson sought each other out for postgame han… [+1330 chars]"	2019-12-02T14:18:23Z
903	houston_texans	 Deshaun Watson	Breaking down the Houston Texans' victory over the New England Patriots | Baldy's Breakdowns	NFL Network's Brian Baldinger breaks down how Houston Texans quarterback Deshaun Watson out played the New England Patriots.	"Get all the sports news you need, direct to your inbox.
By subscribing, you are agreeing to Yahoo's Terms and Privacy Policy"	2019-12-03T01:25:06Z
904	houston_texans	 Deshaun Watson	After being kicked in the face, Deshaun Watson thought his eyeball had fallen out	An Any Given Sunday moment could have happened last Sunday. According to Melissa Stark of NFL Network, who is reporting from the sideline of the Texans-Jaguars game in London, Houston quarterback Deshaun Watson initially thought after being kicked in the face…	"An Any Given Sunday moment could have happened last Sunday.
According to Melissa Stark of NFL Network, who is reporting from the sideline of the Texans-Jaguars game in London, Houston quarterback Deshaun Watson initially thought after being kicked in the fac… [+554 chars]"	2019-11-03T14:54:16Z
